T,32062.361619041669,0,0,1
T,32062.395905250003,0,0,1
T,32062.408225291667,0,0,1
T,32062.424564583336,0,0,1
T,32062.442078583335,0,0,1
T,32062.458280500003,0,0,1
T,32062.476167208337,0,0,1
T,32062.493206958334,0,0,1
T,32062.508819416667,0,0,1
T,32062.524600875004,0,0,1
T,32062.541402000003,0,0,1
T,32062.559114541669,0,0,1
T,32062.575220041668,0,0,1
T,32062.591472458334,0,0,1
T,32062.608972833335,0,0,1
T,32062.624635791668,0,0,1
T,32062.641095458337,0,0,1
T,32062.658164666667,0,0,1
T,32062.675112083336,0,0,1
T,32062.69041175,0,0,1
T,32062.707882125003,0,0,1
T,32062.724248625003,0,0,1
T,32062.744747416669,0,0,1
T,32062.757808500002,0,0,1
T,32062.771970750004,0,0,1
T,32062.791694625,0,0,1
T,32062.809182,0,0,1
T,32062.82656375,0,0,1
T,32062.84157629167,0,0,1
T,32062.85805554167,0,0,1
T,32062.875669666668,0,0,1
T,32062.89093175,0,0,1
T,32062.908284375,0,0,1
T,32062.924116541668,0,0,1
T,32062.940763541668,0,0,1
T,32062.958480375,0,0,1
T,32062.974813583336,0,0,1
T,32062.992208125,0,0,1
T,32063.008643791669,0,0,1
T,32063.024127166667,0,0,1
T,32063.042222000004,0,0,1
T,32063.057806666668,0,0,1
T,32063.075596875,0,0,1
T,32063.090670458336,0,0,1
T,32063.108092958337,0,0,1
T,32063.122403250003,0,0,1
T,32063.141801166668,0,0,1
T,32063.157917666667,0,0,1
T,32063.178228625,0,0,1
T,32063.191424083336,0,0,1
T,32063.208580541668,0,0,1
T,32063.228517958334,0,0,1
T,32063.243374625003,0,0,1
T,32063.257712375,0,0,1
T,32063.27810016667,0,0,1
T,32063.291694083335,0,0,1
T,32063.308178041669,0,0,1
T,32063.323798583337,0,0,1
T,32063.341117583335,0,0,1
T,32063.35800779167,0,0,1
T,32063.375473916669,0,0,1
T,32063.392277041668,0,0,1
T,32063.40801975,0,0,1
T,32063.425440333336,0,0,1
T,32063.446950250003,0,0,1
T,32063.467532541668,0,0,1
T,32063.480010041669,0,0,1
T,32063.499917125002,0,0,1
T,32063.51727241667,0,0,1
T,32063.531119500003,0,0,1
T,32063.547395833335,0,0,1
T,32063.566589083337,0,0,1
T,32063.580774625003,0,0,1
T,32063.597582458337,0,0,1
T,32063.614279541667,0,0,1
T,32063.631219208335,0,0,1
T,32063.650560041668,0,0,1
T,32063.66431816667,0,0,1
T,32063.681843458337,0,0,1
T,32063.702832166669,0,0,1
T,32063.715282791669,0,0,1
T,32063.731102833335,0,0,1
T,32063.739292708335,0,0,1
T,32063.752526333334,0,0,1
T,32063.772976166667,0,0,1
T,32063.791032666668,0,0,1
T,32063.810069500003,0,0,1
T,32063.825413000002,0,0,1
T,32063.842628458337,0,0,1
T,32063.859463583336,0,0,1
T,32063.87634929167,0,0,1
T,32063.894040875002,0,0,1
T,32063.910242291669,0,0,1
T,32063.925725208333,0,0,1
T,32063.942579000002,0,0,1
T,32063.961047833334,0,0,1
T,32063.975412625,0,0,1
T,32063.99228454167,0,0,1
T,32064.01000325,0,0,1
T,32064.025978625003,0,0,1
T,32064.042221500004,0,0,1
T,32064.059390500002,0,0,1
T,32064.076089375,0,0,1
T,32064.093195708334,0,0,1
T,32064.1075405,0,0,1
T,32064.12587591667,0,0,1
T,32064.142379708333,0,0,1
T,32064.159095333336,0,0,1
T,32064.175589625003,0,0,1
T,32064.192365083334,0,0,1
T,32064.209741500003,0,0,1
T,32064.22855629167,0,0,1
T,32064.242515666669,0,0,1
T,32064.259186875002,0,0,1
T,32064.273713125003,0,0,1
T,32064.292458458334,0,0,1
T,32064.311095291669,0,0,1
T,32064.324505958335,0,0,1
T,32064.342130625002,0,0,1
T,32064.36043475,0,0,1
T,32064.37522329167,0,0,1
T,32064.393674083334,0,0,1
T,32064.409087875003,0,0,1
T,32064.427779041667,0,0,1
T,32064.442218458335,0,0,1
T,32064.458869666669,0,0,1
T,32064.476322166669,0,0,1
T,32064.492604125004,0,0,1
T,32064.509663291668,0,0,1
T,32064.526988250003,0,0,1
T,32064.545213083336,0,0,1
T,32064.561412416668,0,0,1
T,32064.57620254167,0,0,1
T,32064.591904208337,0,0,1
T,32064.609145458337,0,0,1
T,32064.626301125,0,0,1
T,32064.642250625002,0,0,1
T,32064.659645333337,0,0,1
T,32064.67579275,0,0,1
T,32064.692479125002,0,0,1
T,32064.711090625,0,0,1
T,32064.725556083336,0,0,1
T,32064.742488458334,0,0,1
T,32064.759090125,0,0,1
T,32064.776946583333,0,0,1
T,32064.794139833335,0,0,1
T,32064.813924833335,0,0,1
T,32064.833473583334,0,0,1
T,32064.847434208335,0,0,1
T,32064.864388500002,0,0,1
T,32064.884751541667,0,0,1
T,32064.89739025,0,0,1
T,32064.914152750003,0,0,1
T,32064.930923541669,0,0,1
T,32064.94865325,0,0,1
T,32064.966920875002,0,0,1
T,32064.981503625,0,0,1
T,32064.998467625002,0,0,1
T,32065.021294041668,0,0,1
T,32065.030278125003,0,0,1
T,32065.042988666668,0,0,1
T,32065.060800500003,0,0,1
T,32065.076986750002,0,0,1
T,32065.094660458337,0,0,1
T,32065.110783208336,0,0,1
T,32065.126825541669,0,0,1
T,32065.144724541668,0,0,1
T,32065.160562375,0,0,1
T,32065.177698041669,0,0,1
T,32065.193717666669,0,0,1
T,32065.21035479167,0,0,1
T,32065.226695375,0,0,1
T,32065.24428925,0,0,1
T,32065.261600166668,0,0,1
T,32065.277811333337,0,0,1
T,32065.294815,0,0,1
T,32065.310916041668,0,0,1
T,32065.327651041669,0,0,1
T,32065.344318833337,0,0,1
T,32065.363021083336,0,0,1
T,32065.376429041669,0,0,1
T,32065.393488458336,0,0,1
T,32065.410769708335,0,0,1
T,32065.428861458335,0,0,1
T,32065.445118875003,0,0,1
T,32065.460430625,0,0,1
T,32065.477984250003,0,0,1
T,32065.493184833336,0,0,1
T,32065.510429166668,0,0,1
T,32065.527449625002,0,0,1
T,32065.543641166667,0,0,1
T,32065.559275208336,0,0,1
T,32065.577375333334,0,0,1
T,32065.594099500002,0,0,1
T,32065.611792916668,0,0,1
T,32065.629358958337,0,0,1
T,32065.644072458334,0,0,1
T,32065.660342083334,0,0,1
T,32065.67898579167,0,0,1
T,32065.694265875,0,0,1
T,32065.71093379167,0,0,1
T,32065.728393875,0,0,1
T,32065.744183458337,0,0,1
T,32065.762733708336,0,0,1
T,32065.779758958335,0,0,1
T,32065.796420500003,0,0,1
T,32065.810459583336,0,0,1
T,32065.827342666667,0,0,1
T,32065.844329125,0,0,1
T,32065.860658250003,0,0,1
T,32065.878915166668,0,0,1
T,32065.89409129167,0,0,1
T,32065.910297583334,0,0,1
T,32065.927754166667,0,0,1
T,32065.945241333335,0,0,1
T,32065.95993325,0,0,1
T,32065.979336291668,0,0,1
T,32065.994082333335,0,0,1
T,32066.010945,0,0,1
