T,34333.827056041671,0,0,1
T,34333.954839625,0,0,1
T,34333.967372541672,0,0,1
T,34333.985041083339,0,0,1
T,34334.000763666671,0,0,1
T,34334.017425708334,0,0,1
T,34334.034363708335,0,0,1
T,34334.051346666667,0,0,1
T,34334.067762041668,0,0,1
T,34334.084249041669,0,0,1
T,34334.101601125,0,0,1
T,34334.118023,0,0,1
T,34334.133960625004,0,0,1
T,34334.15141604167,0,0,1
T,34334.167734250004,0,0,1
T,34334.184807583333,0,0,1
T,34334.201245666671,0,0,1
T,34334.217492791671,0,0,1
T,34334.234285875005,0,0,1
T,34334.251421166671,0,0,1
T,34334.267777541667,0,0,1
T,34334.283960458335,0,0,1
T,34334.30055175,0,0,1
T,34334.317629708334,0,0,1
T,34334.33478225,0,0,1
T,34334.350674958332,0,0,1
T,34334.368099708336,0,0,1
T,34334.383961125,0,0,1
T,34334.40138741667,0,0,1
T,34334.417959458333,0,0,1
T,34334.434303833332,0,0,1
T,34334.451051958335,0,0,1
T,34334.467835250005,0,0,1
T,34334.484003333338,0,0,1
T,34334.501433000005,0,0,1
T,34334.517342666666,0,0,1
T,34334.5348115,0,0,1
T,34334.551468041667,0,0,1
T,34334.567831,0,0,1
T,34334.584410916672,0,0,1
T,34334.6011955,0,0,1
T,34334.617732125,0,0,1
T,34334.633970458337,0,0,1
T,34334.65081625,0,0,1
T,34334.667557333334,0,0,1
T,34334.684374125005,0,0,1
T,34334.701258333334,0,0,1
T,34334.7176735,0,0,1
T,34334.734346708334,0,0,1
T,34334.750866250004,0,0,1
T,34334.767449416671,0,0,1
T,34334.783981083332,0,0,1
T,34334.800864375,0,0,1
T,34334.817590875005,0,0,1
T,34334.834079208333,0,0,1
T,34334.851422291671,0,0,1
T,34334.868167958339,0,0,1
T,34334.88492725,0,0,1
T,34334.901282083338,0,0,1
T,34334.918006583335,0,0,1
T,34334.934943,0,0,1
T,34334.951457458337,0,0,1
T,34334.968074916666,0,0,1
T,34334.984850958339,0,0,1
T,34335.00116475,0,0,1
T,34335.01777991667,0,0,1
T,34335.034330666669,0,0,1
T,34335.050740958337,0,0,1
T,34335.067415333338,0,0,1
T,34335.084728666669,0,0,1
T,34335.101463833336,0,0,1
T,34335.11749825,0,0,1
T,34335.134133083338,0,0,1
T,34335.151445125004,0,0,1
T,34335.168144541669,0,0,1
T,34335.1847655,0,0,1
T,34335.201402375,0,0,1
T,34335.218096791672,0,0,1
T,34335.234413208338,0,0,1
T,34335.250587291666,0,0,1
T,34335.26753241667,0,0,1
T,34335.284423833335,0,0,1
T,34335.3014075,0,0,1
T,34335.317343666669,0,0,1
T,34335.334324250005,0,0,1
T,34335.350677333336,0,0,1
T,34335.367388333332,0,0,1
T,34335.384564708336,0,0,1
T,34335.401213083336,0,0,1
T,34335.417494375004,0,0,1
T,34335.43475025,0,0,1
T,34335.450638166665,0,0,1
T,34335.467831333335,0,0,1
T,34335.4848655,0,0,1
T,34335.501144833339,0,0,1
T,34335.518008208339,0,0,1
T,34335.534684416671,0,0,1
T,34335.551036166667,0,0,1
T,34335.567375666666,0,0,1
T,34335.583944833335,0,0,1
T,34335.601103583336,0,0,1
T,34335.619087833336,0,0,1
T,34335.634745833333,0,0,1
T,34335.650942791668,0,0,1
T,34335.668178458334,0,0,1
T,34335.684717833334,0,0,1
T,34335.700941375006,0,0,1
T,34335.717904583333,0,0,1
T,34335.734690625,0,0,1
T,34335.750606416666,0,0,1
T,34335.768038125,0,0,1
T,34335.784477125,0,0,1
T,34335.801262708337,0,0,1
T,34335.817827583334,0,0,1
T,34335.834726500005,0,0,1
