T,30611.194465125,0,0,1
T,30611.2717205,0,0,1
T,30611.315961,0,0,1
T,30611.361417583335,0,0,1
T,30611.40712025,0,0,1
T,30611.467548666667,0,0,1
T,30611.500207791669,0,0,1
T,30611.522579708337,0,0,1
T,30611.555616583337,0,0,1
T,30611.57791575,0,0,1
T,30611.603299416667,0,0,1
T,30611.66894879167,0,0,1
T,30611.734811208335,0,0,1
T,30611.837999125,0,0,1
T,30612.774914750004,0,0,1
T,30612.803783625,0,0,1
T,30612.832260458334,0,0,1
T,30612.842538291668,0,0,1
T,30612.863667375,0,0,1
T,30612.876704041668,0,0,1
T,30612.894832833335,0,0,1
T,30612.916385416669,0,0,1
T,30612.936735541669,0,0,1
T,30612.984714541668,0,0,1
T,30613.008593458337,0,0,1
T,30613.025494750003,0,0,1
T,30613.04394825,0,0,1
T,30613.06656016667,0,0,1
T,30613.079206166669,0,0,1
T,30613.098827250004,0,0,1
T,30613.115393875003,0,0,1
T,30613.132000291669,0,0,1
T,30613.148133708335,0,0,1
T,30613.18077275,0,0,1
T,30613.20449825,0,0,1
T,30613.222669000002,0,0,1
T,30613.24091675,0,0,1
T,30613.254872875,0,0,1
T,30613.272491583335,0,0,1
T,30613.325055291669,0,0,1
T,30613.364417083336,0,0,1
T,30613.380723458336,0,0,1
T,30613.38857025,0,0,1
T,30613.400369875002,0,0,1
T,30613.417474291669,0,0,1
T,30613.432929041668,0,0,1
T,30613.458183625004,0,0,1
T,30613.534731000003,0,0,1
T,30613.58720516667,0,0,1
T,30613.61168525,0,0,1
T,30613.632978958336,0,0,1
T,30613.669875041669,0,0,1
T,30613.717208625003,0,0,1
T,30613.739808833336,0,0,1
T,30613.806132750004,0,0,1
T,30614.044799583335,0,0,1
T,30614.156380791668,0,0,1
T,30614.2079015,0,0,1
T,30614.23977625,0,0,1
T,30614.617597666667,0,0,1
T,30615.558221875002,0,0,1
T,30615.690773416667,0,0,1
T,30615.73277275,0,0,1
T,30615.7709565,0,0,1
T,30615.804725583333,0,0,1
T,30615.860291375,0,0,1
T,30616.13788075,0,0,1
T,30616.335324375003,0,0,1
T,30616.374943916668,0,0,1
T,30616.656541333334,0,0,1
T,30617.96639,0,0,1
T,30618.3699925,0,0,1
T,30618.624417333336,0,0,1
T,30618.85304891667,0,0,1
T,30618.9010735,0,0,1
T,30618.935670416668,0,0,1
T,30618.975599625002,0,0,1
T,30619.104797875003,0,0,1
T,30619.167909750002,0,0,1
T,30619.277845833334,0,0,1
T,30619.317100625,0,0,1
T,30619.358277875002,0,0,1
T,30619.387149500002,0,0,1
T,30619.416660500003,0,0,1
T,30619.571261208333,0,0,1
T,30619.705657875,0,0,1
T,30620.753490208335,0,0,1
T,30621.106899083334,0,0,1
T,30621.415579750003,0,0,1
T,30621.721877458334,0,0,1
T,30622.860859750002,0,0,1
T,30622.94561454167,0,0,1
T,30622.967302833335,0,0,1
T,30623.018611625,0,0,1
T,30623.033857666669,0,0,1
T,30623.058743208334,0,0,1
T,30623.079189166667,0,0,1
T,30623.098352958335,0,0,1
T,30623.113897791667,0,0,1
T,30623.127546500004,0,0,1
T,30623.145800833336,0,0,1
T,30623.176835083334,0,0,1
T,30623.203778500003,0,0,1
T,30623.22392675,0,0,1
T,30623.239041,0,0,1
T,30623.266268333336,0,0,1
T,30623.632596416668,0,0,1
T,30623.75086629167,0,0,1
T,30623.776995458335,0,0,1
T,30623.799074875,0,0,1
T,30623.817384375,0,0,1
T,30623.837884083336,0,0,1
T,30623.856596875,0,0,1
T,30623.88509779167,0,0,1
T,30623.909891625,0,0,1
T,30623.945806041669,0,0,1
T,30624.119052625003,0,0,1
T,30624.1807315,0,0,1
T,30624.223063166668,0,0,1
