1644,17.31,1138,0
1645,17.24,1139,0
1646,15.73,1140,0
1647,16.49,1141,0
1648,16.33,1142,0
1649,16.85,1143,0
5101,366.89,1307,1
5102,46.41,1307,0
5103,75.98,1307,0
5104,45.76,1307,0
5105,45.11,1307,0
5106,41.76,1307,0
5107,64.46,1307,0
5108,32.85,1307,0
5109,22.27,1307,0
5110,32.97,1307,0
5111,22.25,1307,0
5112,25.32,1307,0
5113,65.72,1307,0
5114,65.98,1307,0
5115,103.04,1307,0
5116,937.24,1307,0
5117,28.82,1307,0
5118,28.54,1307,0
5119,10.29,1307,0
5120,21.11,1307,0
5121,13.05,1307,0
5122,17.96,1307,0
5123,21.61,1307,0
5124,20.43,1307,0
5125,47.87,1307,0
5126,23.32,1307,0
5127,17.50,1307,0
5128,18.30,1307,0
5129,22.67,1307,0
5130,12.70,1307,0
5131,19.75,1307,0
5132,16.54,1307,0
5133,16.62,1307,0
5134,16.15,1307,0
5135,31.72,1307,0
5136,24.58,1307,0
5137,17.67,1307,0
5138,18.55,1307,0
5139,14.12,1307,0
5140,17.69,1307,0
5141,52.24,1307,0
5142,38.89,1307,0
5143,16.95,1307,0
5144,7.99,1307,0
5145,11.76,1307,0
5146,16.81,1307,0
5147,15.82,1307,0
5148,25.25,1307,0
5149,76.35,1307,0
5150,52.38,1307,0
5151,24.68,1307,0
5152,21.23,1307,0
5153,36.87,1307,0
5154,47.33,1307,0
5155,22.64,1307,0
5156,64.68,1307,0
5157,240.25,1307,0
5158,111.39,1307,0
5159,51.81,1307,0
5160,31.75,1307,0
5161,377.77,1307,0
5162,940.09,1307,0
5163,133.35,1307,0
5164,41.71,1307,0
5165,38.18,1307,0
5166,33.59,1307,0
5167,55.15,1307,0
5168,277.54,1307,0
5169,198.19,1307,0
5170,39.66,1307,0
5171,281.39,1307,0
5172,1309.84,1307,0
5173,403.54,1307,0
5174,254.01,1307,0
5175,228.85,1307,0
5176,48.49,1307,0
5177,33.93,1307,0
5178,33.67,1307,0
5179,135.97,1307,0
5180,63.16,1307,0
5181,110.04,1307,0
5182,39.27,1307,0
5183,41.07,1307,0
5184,28.91,1307,0
5185,29.54,1307,0
5186,152.28,1307,0
5187,136.06,1307,0
5188,1047.24,1307,0
5189,354.24,1307,0
5190,308.20,1307,0
5191,305.03,1307,0
5192,1141.18,1307,0
5193,83.69,1307,0
5194,22.74,1307,0
5195,51.37,1307,0
5196,15.20,1307,0
5197,24.59,1307,0
5198,20.53,1307,0
5199,19.40,1307,0
5200,15.24,1307,0
5201,13.83,1307,0
5202,18.03,1307,0
5203,30.85,1307,0
5204,27.45,1307,0
5205,20.19,1307,0
5206,15.07,1307,0
5207,27.14,1307,0
5208,366.26,1307,0
5209,118.36,1307,0
5210,26.17,1307,0
5211,22.13,1307,0
5212,18.27,1307,0
5213,20.44,1307,0
5214,18.65,1307,0
5215,28.64,1307,0
5216,23.85,1307,0
5217,35.86,1307,0
5218,174.06,1307,0
5219,60.92,1307,0
5220,41.54,1307,0
5221,45.57,1307,0
5222,42.73,1307,0
5223,61.02,1307,0
5224,57.25,1307,0
5225,64.67,1307,0
5226,46.22,1307,0
5227,39.21,1307,0
5228,60.44,1307,0
5229,1014.11,1307,0
5230,149.04,1307,0
5231,91.99,1307,0
5232,247.53,1307,0
5233,368.53,1307,0
5234,206.48,1307,0
5235,42.86,1307,0
5236,26.51,1307,0
5237,28.74,1307,0
5238,43.94,1307,0
5239,74.94,1307,0
5240,108.46,1307,0
5241,203.36,1307,0
5242,138.30,1307,0
5243,109.19,1307,0
5244,76.88,1307,0
5245,50.73,1307,0
5246,67.68,1307,0
5247,34.79,1307,0
5248,38.24,1307,0
5249,28.32,1307,0
5250,51.39,1307,0
5251,59.57,1307,0
5252,59.34,1307,0
5253,116.60,1307,0
5254,51.29,1307,0
5255,40.33,1307,0
5256,49.99,1307,0
5257,386.74,1307,0
5258,97.74,1307,0
5259,29.92,1307,0
5260,29.02,1307,0
5261,22.50,1307,0
5262,22.08,1307,0
5263,28.31,1307,0
5264,31.09,1307,0
5265,17.49,1307,0
5266,18.07,1307,0
5267,22.91,1307,0
5268,23.74,1307,0
5269,32.24,1307,0
5270,17.16,1307,0
5271,20.13,1307,0
5272,18.58,1307,0
5273,19.30,1307,0
5274,29.90,1307,0
5275,19.35,1307,0
5276,18.13,1307,0
5277,18.54,1307,0
5278,25.98,1307,0
5279,47.03,1307,0
5280,27.47,1307,0
5281,53.58,1307,0
5282,54.43,1307,0
5283,41.65,1307,0
5284,47.99,1307,0
