1,2090.58,0,0
2,2056.93,0,0
3,66.36,0,0
4,116.24,0,0
5,16.78,0,0
6,16.67,0,0
7,15.93,0,0
8,17.46,1,0
9,15.86,3,0
10,16.67,5,0
11,16.43,7,0
12,17.65,8,0
13,16.67,9,0
14,16.60,10,0
15,16.18,11,0
16,16.67,12,0
17,16.42,13,0
18,17.51,14,0
19,16.49,15,0
20,16.83,16,0
21,16.63,17,0
22,15.71,18,0
23,17.61,19,0
24,16.69,20,0
25,16.66,21,0
26,16.66,22,0
27,16.75,23,0
28,16.59,24,0
29,16.68,25,0
30,16.66,26,0
31,16.70,27,0
32,16.63,28,0
33,16.69,29,0
34,16.65,30,0
35,16.67,31,0
36,16.39,32,0
37,16.95,33,0
38,16.64,34,0
39,16.68,35,0
40,16.69,36,0
41,16.66,37,0
42,16.66,38,0
43,16.68,39,0
44,16.66,40,0
45,16.65,41,0
46,16.66,42,0
47,16.67,43,0
48,16.66,44,0
49,16.70,45,0
50,16.71,46,0
51,16.60,47,0
52,16.69,48,0
53,16.63,49,0
54,16.68,50,0
55,16.69,51,0
56,16.64,52,0
57,16.74,53,0
58,16.58,53,0
59,16.67,53,0
60,16.22,53,0
61,16.74,53,0
62,17.06,53,0
63,16.66,53,0
64,16.66,54,0
65,16.68,54,0
66,16.21,54,0
67,17.09,54,0
68,16.02,54,0
69,17.33,54,0
70,16.66,54,0
71,16.69,54,0
72,16.64,54,0
73,16.67,54,0
74,16.69,54,0
75,16.61,54,0
76,16.69,54,0
77,16.49,54,0
78,16.86,54,0
79,16.69,54,0
80,16.67,54,0
81,16.64,54,0
82,16.67,54,0
83,16.66,54,0
84,16.66,54,0
85,16.70,54,0
86,16.21,54,0
87,17.16,54,0
88,16.61,54,0
89,15.65,54,0
90,17.27,54,0
91,17.07,54,0
92,16.70,54,0
93,16.21,54,0
94,16.83,54,0
95,16.93,54,0
96,16.66,54,0
97,16.66,54,0
98,16.67,54,0
99,16.66,54,0
100,16.68,54,0
101,16.66,54,0
102,16.67,54,0
103,16.65,54,0
104,17.27,55,0
105,15.86,56,0
106,16.48,56,0
107,16.91,56,0
108,16.82,57,0
109,16.67,57,0
110,16.66,58,0
111,16.69,58,0
112,16.66,58,0
113,16.34,59,0
114,16.98,59,0
115,16.36,59,0
116,16.01,60,0
117,17.49,60,0
118,16.30,61,0
119,16.63,61,0
120,17.13,62,0
121,16.81,62,0
122,16.62,62,0
123,16.64,62,0
124,16.68,62,0
125,16.67,62,0
126,16.69,62,0
127,16.64,62,0
128,16.70,62,0
129,16.67,62,0
130,16.31,62,0
131,17.04,62,0
132,16.64,62,0
133,16.70,62,0
134,16.59,62,0
135,16.36,62,0
136,17.05,62,0
137,16.60,62,0
138,16.15,62,0
139,16.74,62,0
140,17.14,62,0
141,15.68,62,0
142,17.65,62,0
143,16.36,62,0
144,16.82,62,0
145,16.56,62,0
146,16.88,62,0
147,16.11,62,0
148,17.23,62,0
149,15.89,62,0
150,17.46,62,0
151,16.64,62,0
152,16.67,62,0
153,16.66,62,0
154,16.56,62,0
155,16.30,62,0
156,17.20,62,0
157,16.69,62,0
158,16.65,62,0
159,16.61,62,0
160,16.19,62,0
161,16.47,62,0
162,17.38,62,0
163,16.66,62,0
164,15.68,62,0
165,17.65,62,0
166,16.64,62,0
167,16.01,62,0
168,16.35,62,0
169,17.10,62,0
170,17.05,62,0
171,16.82,62,0
172,16.66,62,0
173,16.75,62,0
174,15.65,62,0
175,17.62,62,0
176,16.66,62,0
177,16.67,62,0
178,16.66,62,0
179,16.68,62,0
180,16.65,62,0
181,15.70,62,0
182,17.70,62,0
183,16.62,62,0
184,16.67,62,0
185,16.68,62,0
186,16.70,62,0
187,16.65,62,0
188,16.65,63,0
189,16.74,64,0
190,16.61,64,0
191,16.66,64,0
192,16.67,64,0
193,25.26,64,0
194,24.76,64,0
195,15.64,64,0
196,17.66,64,0
197,16.11,64,0
198,16.27,64,0
199,17.06,64,0
200,17.26,64,0
201,16.65,64,0
202,15.67,64,0
203,17.66,64,0
204,16.69,64,0
