1,2362.79,0,0
2,1844.03,0,0
3,36.00,0,0
4,12.42,0,0
5,16.33,0,0
6,17.53,0,0
7,16.17,1,0
8,17.83,3,0
9,17.11,3,0
10,15.61,5,0
11,15.79,8,0
12,16.80,9,0
13,17.74,10,0
14,16.06,11,0
15,16.30,12,0
16,17.49,13,0
17,15.64,14,0
18,16.48,15,0
19,17.09,16,0
20,16.92,17,0
21,15.31,18,0
22,17.48,19,0
23,16.37,20,0
24,20.48,21,0
25,13.07,22,0
26,14.15,23,0
27,19.72,24,0
28,17.49,25,0
29,17.35,26,0
30,15.04,27,0
31,16.46,28,0
32,17.63,29,0
33,15.27,30,0
34,17.36,31,0
35,15.83,32,0
36,16.64,33,0
37,17.72,34,0
38,16.35,35,0
39,17.40,36,0
40,16.42,37,0
41,15.49,38,0
42,18.08,39,0
43,15.61,40,0
44,17.78,41,0
45,15.05,42,0
46,17.46,43,0
47,14.29,44,0
48,19.40,45,0
49,16.10,46,0
50,20.31,47,0
51,13.21,48,0
52,17.16,49,0
53,19.94,50,0
54,14.85,51,0
55,14.34,52,0
56,20.39,53,0
57,13.61,54,0
58,16.48,55,0
59,15.56,56,0
60,17.37,57,0
61,16.90,58,0
62,17.41,59,0
63,16.85,60,0
64,15.73,60,0
65,17.42,60,0
66,21.52,60,0
67,20.59,60,0
68,12.48,60,0
69,19.91,60,0
70,17.35,60,0
71,13.85,60,0
72,16.27,60,0
73,19.19,60,0
74,14.18,60,0
75,16.83,60,0
76,16.68,60,0
77,16.95,60,0
78,19.34,60,0
79,13.73,60,0
80,17.54,60,0
81,20.98,60,0
82,12.47,60,0
83,15.82,60,0
84,8.20,60,0
85,13.23,60,0
86,20.44,60,0
87,18.07,60,0
88,19.03,60,0
89,15.34,60,0
90,17.22,60,0
91,16.83,60,0
92,16.88,60,0
93,17.70,60,0
94,16.19,60,0
95,15.50,60,0
96,16.86,60,0
97,18.45,60,0
98,14.38,60,0
99,16.87,60,0
100,17.72,60,0
101,15.97,60,0
102,16.26,60,0
103,17.16,60,0
104,16.70,60,0
105,17.10,60,0
106,14.35,60,0
107,18.34,60,0
108,16.51,60,0
109,16.71,60,0
110,16.49,60,0
111,16.78,60,0
112,17.38,60,0
113,18.81,60,0
114,13.97,60,0
115,16.67,60,0
116,14.51,60,0
117,18.74,60,0
118,18.65,60,0
119,13.42,60,0
120,17.60,60,0
121,18.32,60,0
122,14.77,60,0
123,18.46,60,0
124,15.43,60,0
125,18.68,60,0
126,14.45,60,0
127,16.66,60,0
128,17.44,60,0
129,16.29,60,0
130,17.05,60,0
131,17.33,60,0
132,18.21,60,0
133,16.21,60,0
134,14.79,60,0
135,15.70,60,0
136,17.25,60,0
137,17.14,60,0
138,15.96,60,0
139,17.41,60,0
140,16.13,60,0
141,16.68,60,0
142,18.61,60,0
143,14.47,60,0
144,16.93,60,0
145,16.60,60,0
146,17.84,60,0
147,17.05,60,0
148,19.94,60,0
149,19.53,60,0
150,13.99,60,0
151,16.96,60,0
152,20.35,60,0
153,12.65,60,0
154,16.75,60,0
155,16.78,60,0
156,17.72,60,0
157,18.27,60,0
158,14.58,60,0
159,16.97,60,0
160,22.80,60,0
161,9.00,60,0
162,12.71,60,0
163,17.81,60,0
164,16.20,60,0
165,17.67,60,0
166,16.13,60,0
167,16.04,60,0
168,17.89,60,0
169,15.85,60,0
170,17.13,60,0
171,16.02,60,0
172,16.64,60,0
173,16.33,60,0
174,17.60,60,0
175,17.31,60,0
176,16.22,60,0
177,16.99,60,0
178,16.11,60,0
179,16.74,60,0
180,16.65,60,0
181,18.70,60,0
182,13.40,60,0
183,17.08,60,0
184,17.28,60,0
185,18.08,60,0
186,16.26,60,0
187,15.32,60,0
188,17.56,60,0
189,15.19,60,0
190,17.25,60,0
191,17.02,60,0
192,16.20,60,0
193,15.63,60,0
194,18.10,60,0
195,16.72,60,0
196,17.69,60,0
197,17.57,60,0
198,14.72,60,0
199,16.27,60,0
200,18.64,60,0
201,15.28,60,0
202,16.65,60,0
203,17.47,60,0
204,15.79,60,0
205,18.54,60,0
